"id","sales"
4357,15.787615776062
4358,16.2110977172852
4359,17.5899238586426
4360,18.6226615905762
4361,20.1527786254883
4362,12.2750778198242
4363,15.5408849716187
4364,15.787615776062
4365,16.2110977172852
4366,17.5899238586426
4367,18.6226615905762
4368,20.1527786254883
4369,12.2750778198242
4370,15.5408849716187
4371,15.787615776062
4372,16.2110977172852
4373,17.5899238586426
4374,18.6226615905762
4375,20.1527786254883
4376,12.2750778198242
4377,15.5408849716187
4378,15.787615776062
4379,19.1589698791504
4380,21.246467590332
4381,22.1694107055664
4382,22.5252132415771
4383,15.2680988311768
4384,18.3776664733887
4385,18.3913173675537
4386,19.1589698791504
4387,21.246467590332
4388,22.1694107055664
4389,22.5252132415771
4390,15.2680988311768
4391,18.3776664733887
4392,18.3913173675537
4393,19.1589698791504
4394,21.246467590332
4395,22.1694107055664
4396,22.5252132415771
4397,15.2680988311768
4398,18.3776664733887
4399,18.3913173675537
4400,19.1589698791504
4401,21.246467590332
4402,22.1694107055664
4403,22.5252132415771
4404,15.2680988311768
4405,18.3776664733887
4406,18.3913173675537
4407,19.1589698791504
4408,21.246467590332
4409,22.1694107055664
4410,12.4555511474609
4411,15.1002235412598
4412,14.8140115737915
4413,14.1931037902832
4414,16.3148078918457
4415,16.3313865661621
4416,20.1616554260254
4417,12.4555511474609
4418,15.1002235412598
4419,14.8140115737915
4420,14.1931037902832
4421,16.3148078918457
4422,16.3313865661621
4423,20.1616554260254
4424,12.4555511474609
4425,15.1002235412598
4426,14.8140115737915
4427,14.1931037902832
4428,16.3148078918457
4429,16.3313865661621
4430,20.1616554260254
4431,12.4555511474609
4432,15.1002235412598
4433,14.8140115737915
4434,14.1931037902832
4435,16.3148078918457
4436,16.3313865661621
4437,20.1616554260254
4438,12.4555511474609
4439,15.1002235412598
4440,14.8140115737915
4441,16.7679290771484
4442,18.3877124786377
4443,18.937349319458
4444,21.3907699584961
4445,12.896520614624
4446,15.9601669311523
4447,15.8935813903809
4448,16.7679290771484
4449,18.3877124786377
4450,18.937349319458
4451,21.3907699584961
4452,12.896520614624
4453,15.9601669311523
4454,15.8935813903809
4455,16.7679290771484
4456,18.3877124786377
4457,18.937349319458
4458,21.3907699584961
4459,12.896520614624
4460,15.9601669311523
4461,15.8935813903809
4462,16.7679290771484
4463,18.3877124786377
4464,18.937349319458
4465,21.3907699584961
4466,12.896520614624
4467,15.9601669311523
4468,15.8935813903809
4469,20.6377143859863
4470,23.0288639068604
4471,23.1647300720215
4472,25.3785972595215
4473,16.7453880310059
4474,19.8818302154541
4475,20.2973518371582
4476,20.6377143859863
4477,23.0288639068604
4478,23.1647300720215
4479,25.3785972595215
4480,16.7453880310059
4481,19.8818302154541
4482,20.2973518371582
4483,20.6377143859863
4484,23.0288639068604
4485,23.1647300720215
4486,25.3785972595215
4487,16.7453880310059
4488,19.8818302154541
4489,20.2973518371582
4490,20.6377143859863
4491,23.0288639068604
4492,23.1647300720215
4493,25.3785972595215
4494,16.7453880310059
4495,19.8818302154541
4496,20.2973518371582
4497,20.6377143859863
4498,23.0288639068604
4499,23.1647300720215
4500,31.6166076660156
4501,38.0615844726562
4502,38.0911026000977
4503,39.3139533996582
4504,43.2169494628906
4505,46.4597702026367
4506,50.2810020446777
4507,31.6166076660156
4508,38.0615844726562
4509,38.0911026000977
4510,39.3139533996582
4511,43.2169494628906
4512,46.4597702026367
4513,50.2810020446777
4514,31.6166076660156
4515,38.0615844726562
4516,38.0911026000977
4517,39.3139533996582
4518,43.2169494628906
4519,46.4597702026367
4520,50.2810020446777
4521,31.6166076660156
4522,38.0615844726562
4523,38.0911026000977
4524,39.3139533996582
4525,43.2169494628906
4526,46.4597702026367
4527,50.2810020446777
4528,31.6166076660156
4529,38.0615844726562
4530,38.0911026000977
4531,43.6450805664062
4532,47.5558891296387
4533,50.5175285339355
4534,54.3471183776855
4535,35.3723754882812
4536,41.852954864502
4537,41.9687576293945
4538,43.6450805664062
4539,47.5558891296387
4540,50.5175285339355
4541,54.3471183776855
4542,35.3723754882812
4543,41.852954864502
4544,41.9687576293945
4545,43.6450805664062
4546,47.5558891296387
4547,50.5175285339355
4548,54.3471183776855
4549,35.3723754882812
4550,41.852954864502
4551,41.9687576293945
4552,43.6450805664062
4553,47.5558891296387
4554,50.5175285339355
4555,54.3471183776855
4556,35.3723754882812
4557,41.852954864502
4558,41.9687576293945
4559,52.1891479492188
4560,56.5770988464355
4561,61.0961494445801
4562,65.1087951660156
4563,43.3985061645508
4564,49.8169937133789
4565,49.8874320983887
4566,52.1891479492188
4567,56.5770988464355
4568,61.0961494445801
4569,65.1087951660156
4570,43.3985061645508
4571,49.8169937133789
4572,49.8874320983887
4573,52.1891479492188
4574,56.5770988464355
4575,61.0961494445801
4576,65.1087951660156
4577,43.3985061645508
4578,49.8169937133789
4579,49.8874320983887
4580,52.1891479492188
4581,56.5770988464355
4582,61.0961494445801
4583,65.1087951660156
4584,43.3985061645508
4585,49.8169937133789
4586,49.8874320983887
4587,52.1891479492188
4588,56.5770988464355
4589,61.0961494445801
4590,44.9774780273438
4591,54.2013969421387
4592,53.2486190795898
4593,55.2659492492676
4594,60.4194641113281
4595,63.9975204467773
4596,67.7244644165039
4597,44.9774780273438
4598,54.2013969421387
4599,53.2486190795898
4600,55.2659492492676
4601,60.4194641113281
4602,63.9975204467773
4603,67.7244644165039
4604,44.9774780273438
4605,54.2013969421387
4606,53.2486190795898
4607,55.2659492492676
4608,60.4194641113281
4609,63.9975204467773
4610,67.7244644165039
4611,44.9774780273438
4612,54.2013969421387
4613,53.2486190795898
4614,55.2659492492676
4615,60.4194641113281
4616,63.9975204467773
4617,67.7244644165039
4618,44.9774780273438
4619,54.2013969421387
4620,53.2486190795898
4621,61.9380989074707
4622,66.8382110595703
4623,71.5473556518555
4624,75.0188369750977
4625,49.581241607666
4626,59.2055244445801
4627,59.2176055908203
4628,61.9380989074707
4629,66.8382110595703
4630,71.5473556518555
4631,75.0188369750977
4632,49.581241607666
4633,59.2055244445801
4634,59.2176055908203
4635,61.9380989074707
4636,66.8382110595703
4637,71.5473556518555
4638,75.0188369750977
4639,49.581241607666
4640,59.2055244445801
4641,59.2176055908203
4642,61.9380989074707
4643,66.8382110595703
4644,71.5473556518555
4645,75.0188369750977
4646,49.581241607666
4647,59.2055244445801
4648,59.2176055908203
4649,74.405876159668
4650,80.2160720825195
4651,85.4197387695312
4652,91.2931518554688
4653,61.5588302612305
4654,71.443717956543
4655,71.0613861083984
4656,74.405876159668
4657,80.2160720825195
4658,85.4197387695312
4659,91.2931518554688
4660,61.5588302612305
4661,71.443717956543
4662,71.0613861083984
4663,74.405876159668
4664,80.2160720825195
4665,85.4197387695312
4666,91.2931518554688
4667,61.5588302612305
4668,71.443717956543
4669,71.0613861083984
4670,74.405876159668
4671,80.2160720825195
4672,85.4197387695312
4673,91.2931518554688
4674,61.5588302612305
4675,71.443717956543
4676,71.0613861083984
4677,74.405876159668
4678,80.2160720825195
4679,85.4197387695312
4680,40.042610168457
4681,46.968505859375
4682,48.5769653320312
4683,50.8481559753418
4684,55.1035385131836
4685,58.9897270202637
4686,62.6480293273926
4687,40.042610168457
4688,46.968505859375
4689,48.5769653320312
4690,50.8481559753418
4691,55.1035385131836
4692,58.9897270202637
4693,62.6480293273926
4694,40.042610168457
4695,46.968505859375
4696,48.5769653320312
4697,50.8481559753418
4698,55.1035385131836
4699,58.9897270202637
4700,62.6480293273926
4701,40.042610168457
4702,46.968505859375
4703,48.5769653320312
4704,50.8481559753418
4705,55.1035385131836
4706,58.9897270202637
4707,62.6480293273926
4708,40.042610168457
4709,46.968505859375
4710,48.5769653320312
4711,56.0366249084473
4712,59.9762344360352
4713,64.4096374511719
4714,68.5639953613281
4715,43.6416397094727
4716,52.4123611450195
4717,52.9965209960938
4718,56.0366249084473
4719,59.9762344360352
4720,64.4096374511719
4721,68.5639953613281
4722,43.6416397094727
4723,52.4123611450195
4724,52.9965209960938
4725,56.0366249084473
4726,59.9762344360352
4727,64.4096374511719
4728,68.5639953613281
4729,43.6416397094727
4730,52.4123611450195
4731,52.9965209960938
4732,56.0366249084473
4733,59.9762344360352
4734,64.4096374511719
4735,68.5639953613281
4736,43.6416397094727
4737,52.4123611450195
4738,52.9965209960938
4739,66.0112228393555
4740,71.7042541503906
4741,77.4069900512695
4742,82.2631988525391
4743,53.8165855407715
4744,62.2770690917969
4745,62.6425132751465
4746,66.0112228393555
4747,71.7042541503906
4748,77.4069900512695
4749,82.2631988525391
4750,53.8165855407715
4751,62.2770690917969
4752,62.6425132751465
4753,66.0112228393555
4754,71.7042541503906
4755,77.4069900512695
4756,82.2631988525391
4757,53.8165855407715
4758,62.2770690917969
4759,62.6425132751465
4760,66.0112228393555
4761,71.7042541503906
4762,77.4069900512695
4763,82.2631988525391
4764,53.8165855407715
4765,62.2770690917969
4766,62.6425132751465
4767,66.0112228393555
4768,71.7042541503906
4769,77.4069900512695
4770,36.0475730895996
4771,43.0745658874512
4772,43.7738609313965
4773,46.1532440185547
4774,49.6076583862305
4775,53.7239761352539
4776,56.5376510620117
4777,36.0475730895996
4778,43.0745658874512
4779,43.7738609313965
4780,46.1532440185547
4781,49.6076583862305
4782,53.7239761352539
4783,56.5376510620117
4784,36.0475730895996
4785,43.0745658874512
4786,43.7738609313965
4787,46.1532440185547
4788,49.6076583862305
4789,53.7239761352539
4790,56.5376510620117
4791,36.0475730895996
4792,43.0745658874512
4793,43.7738609313965
4794,46.1532440185547
4795,49.6076583862305
4796,53.7239761352539
4797,56.5376510620117
4798,36.0475730895996
4799,43.0745658874512
4800,43.7738609313965
4801,51.2021865844727
4802,54.3560943603516
4803,58.7273902893066
4804,61.004467010498
4805,39.9886856079102
4806,47.4887275695801
4807,47.8925247192383
4808,51.2021865844727
4809,54.3560943603516
4810,58.7273902893066
4811,61.004467010498
4812,39.9886856079102
4813,47.4887275695801
4814,47.8925247192383
4815,51.2021865844727
4816,54.3560943603516
4817,58.7273902893066
4818,61.004467010498
4819,39.9886856079102
4820,47.4887275695801
4821,47.8925247192383
4822,51.2021865844727
4823,54.3560943603516
4824,58.7273902893066
4825,61.004467010498
4826,39.9886856079102
4827,47.4887275695801
4828,47.8925247192383
4829,59.8866729736328
4830,65.3221893310547
4831,70.6802597045898
4832,73.7573471069336
4833,49.5315856933594
4834,57.2910079956055
4835,56.5745964050293
4836,59.8866729736328
4837,65.3221893310547
4838,70.6802597045898
4839,73.7573471069336
4840,49.5315856933594
4841,57.2910079956055
4842,56.5745964050293
4843,59.8866729736328
4844,65.3221893310547
4845,70.6802597045898
4846,73.7573471069336
4847,49.5315856933594
4848,57.2910079956055
4849,56.5745964050293
4850,59.8866729736328
4851,65.3221893310547
4852,70.6802597045898
4853,73.7573471069336
4854,49.5315856933594
4855,57.2910079956055
4856,56.5745964050293
4857,59.8866729736328
4858,65.3221893310547
4859,70.6802597045898
4860,25.9099369049072
4861,30.5229377746582
4862,32.5440940856934
4863,34.0642623901367
4864,35.6365547180176
4865,39.1297073364258
4866,39.9148445129395
4867,25.9099369049072
4868,30.5229377746582
4869,32.5440940856934
4870,34.0642623901367
4871,35.6365547180176
4872,39.1297073364258
4873,39.9148445129395
4874,25.9099369049072
4875,30.5229377746582
4876,32.5440940856934
4877,34.0642623901367
4878,35.6365547180176
4879,39.1297073364258
4880,39.9148445129395
4881,25.9099369049072
4882,30.5229377746582
4883,32.5440940856934
4884,34.0642623901367
4885,35.6365547180176
4886,39.1297073364258
4887,39.9148445129395
4888,25.9099369049072
4889,30.5229377746582
4890,32.5440940856934
4891,38.1483383178711
4892,39.6634635925293
4893,43.1949157714844
4894,44.3065299987793
4895,30.2021350860596
4896,34.7095413208008
4897,34.9385452270508
4898,38.1483383178711
4899,39.6634635925293
4900,43.1949157714844
4901,44.3065299987793
4902,30.2021350860596
4903,34.7095413208008
4904,34.9385452270508
4905,38.1483383178711
4906,39.6634635925293
4907,43.1949157714844
4908,44.3065299987793
4909,30.2021350860596
4910,34.7095413208008
4911,34.9385452270508
4912,38.1483383178711
4913,39.6634635925293
4914,43.1949157714844
4915,44.3065299987793
4916,30.2021350860596
4917,34.7095413208008
4918,34.9385452270508
4919,44.4948577880859
4920,48.154727935791
4921,53.1822814941406
4922,53.8586349487305
4923,35.0282173156738
4924,42.5560264587402
4925,41.734489440918
4926,44.4948577880859
4927,48.154727935791
4928,53.1822814941406
4929,53.8586349487305
4930,35.0282173156738
4931,42.5560264587402
4932,41.734489440918
4933,44.4948577880859
4934,48.154727935791
4935,53.1822814941406
4936,53.8586349487305
4937,35.0282173156738
4938,42.5560264587402
4939,41.734489440918
4940,44.4948577880859
4941,48.154727935791
4942,53.1822814941406
4943,53.8586349487305
4944,35.0282173156738
4945,42.5560264587402
4946,41.734489440918
4947,44.4948577880859
4948,48.154727935791
4949,53.1822814941406
4950,25.9288063049316
4951,30.4220962524414
4952,32.3631286621094
4953,33.0410957336426
4954,35.5083084106445
4955,40.1236457824707
4956,39.9388542175293
4957,25.9288063049316
4958,30.4220962524414
4959,32.3631286621094
4960,33.0410957336426
4961,35.5083084106445
4962,40.1236457824707
4963,39.9388542175293
4964,25.9288063049316
4965,30.4220962524414
4966,32.3631286621094
4967,33.0410957336426
4968,35.5083084106445
4969,40.1236457824707
4970,39.9388542175293
4971,25.9288063049316
4972,30.4220962524414
4973,32.3631286621094
4974,33.0410957336426
4975,35.5083084106445
4976,40.1236457824707
4977,39.9388542175293
4978,25.9288063049316
4979,30.4220962524414
4980,32.3631286621094
4981,36.7523078918457
4982,39.2446594238281
4983,43.9588432312012
4984,44.1335983276367
4985,30.0532493591309
4986,34.7066497802734
4987,34.7558326721191
4988,36.7523078918457
4989,39.2446594238281
4990,43.9588432312012
4991,44.1335983276367
4992,30.0532493591309
4993,34.7066497802734
4994,34.7558326721191
4995,36.7523078918457
4996,39.2446594238281
4997,43.9588432312012
4998,44.1335983276367
4999,30.0532493591309
5000,34.7066497802734
5001,34.7558326721191
5002,36.7523078918457
5003,39.2446594238281
5004,43.9588432312012
5005,44.1335983276367
5006,30.0532493591309
5007,34.7066497802734
5008,34.7558326721191
5009,44.2466278076172
5010,47.9443016052246
5011,53.251049041748
5012,54.1645240783691
5013,35.1340446472168
5014,41.9997863769531
5015,41.3847885131836
5016,44.2466278076172
5017,47.9443016052246
5018,53.251049041748
5019,54.1645240783691
5020,35.1340446472168
5021,41.9997863769531
5022,41.3847885131836
5023,44.2466278076172
5024,47.9443016052246
5025,53.251049041748
5026,54.1645240783691
5027,35.1340446472168
5028,41.9997863769531
5029,41.3847885131836
5030,44.2466278076172
5031,47.9443016052246
5032,53.251049041748
5033,54.1645240783691
5034,35.1340446472168
5035,41.9997863769531
5036,41.3847885131836
5037,44.2466278076172
5038,47.9443016052246
5039,53.251049041748
5040,23.6007099151611
5041,26.6747531890869
5042,30.7008876800537
5043,30.4344158172607
5044,32.6235656738281
5045,35.8431510925293
5046,37.4391098022461
5047,23.6007099151611
5048,26.6747531890869
5049,30.7008876800537
5050,30.4344158172607
5051,32.6235656738281
5052,35.8431510925293
5053,37.4391098022461
5054,23.6007099151611
5055,26.6747531890869
5056,30.7008876800537
5057,30.4344158172607
5058,32.6235656738281
5059,35.8431510925293
5060,37.4391098022461
5061,23.6007099151611
5062,26.6747531890869
5063,30.7008876800537
5064,30.4344158172607
5065,32.6235656738281
5066,35.8431510925293
5067,37.4391098022461
5068,23.6007099151611
5069,26.6747531890869
5070,30.7008876800537
5071,35.0492095947266
5072,36.139705657959
5073,39.741771697998
5074,40.5445518493652
5075,27.2652835845947
5076,30.6752948760986
5077,33.1860466003418
5078,35.0492095947266
5079,36.139705657959
5080,39.741771697998
5081,40.5445518493652
5082,27.2652835845947
5083,30.6752948760986
5084,33.1860466003418
5085,35.0492095947266
5086,36.139705657959
5087,39.741771697998
5088,40.5445518493652
5089,27.2652835845947
5090,30.6752948760986
5091,33.1860466003418
5092,35.0492095947266
5093,36.139705657959
5094,39.741771697998
5095,40.5445518493652
5096,27.2652835845947
5097,30.6752948760986
5098,33.1860466003418
5099,41.5804710388184
5100,43.9023818969727
5101,48.3204498291016
5102,48.7373733520508
5103,31.4921779632568
5104,37.9119491577148
5105,38.457088470459
5106,41.5804710388184
5107,43.9023818969727
5108,48.3204498291016
5109,48.7373733520508
5110,31.4921779632568
5111,37.9119491577148
5112,38.457088470459
5113,41.5804710388184
5114,43.9023818969727
5115,48.3204498291016
5116,48.7373733520508
5117,31.4921779632568
5118,37.9119491577148
5119,38.457088470459
5120,41.5804710388184
5121,43.9023818969727
5122,48.3204498291016
5123,48.7373733520508
5124,31.4921779632568
5125,37.9119491577148
5126,38.457088470459
5127,41.5804710388184
5128,43.9023818969727
5129,48.3204498291016
5130,43.9156837463379
